image_path,label id
/brodarski-D/true_positives/raw/brodarski-D_00170_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00171_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00172_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00173_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00174_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00175_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00176_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00177_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00178_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00179_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00180_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00181_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00182_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00183_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00184_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00185_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00186_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00187_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00188_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00189_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00190_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00191_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00192_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00193_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00194_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00195_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00196_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00197_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00198_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00199_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00200_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00201_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00202_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00203_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00204_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00205_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00206_left.jpg,7
/genova-A/true_positives/raw/genova-A_00000_left.jpg,4
/genova-A/true_positives/raw/genova-A_00001_left.jpg,4
/genova-A/true_positives/raw/genova-A_00002_left.jpg,4
/genova-A/true_positives/raw/genova-A_00003_left.jpg,4
/genova-A/true_positives/raw/genova-A_00004_left.jpg,4
/genova-A/true_positives/raw/genova-A_00005_left.jpg,4
/genova-A/true_positives/raw/genova-A_00006_left.jpg,4
/genova-A/true_positives/raw/genova-A_00007_left.jpg,4
/genova-A/true_positives/raw/genova-A_00008_left.jpg,4
/genova-A/true_positives/raw/genova-A_00009_left.jpg,4
/genova-A/true_positives/raw/genova-A_00010_left.jpg,4
/genova-A/true_positives/raw/genova-A_00011_left.jpg,4
/genova-A/true_positives/raw/genova-A_00012_left.jpg,4
/genova-A/true_positives/raw/genova-A_00013_left.jpg,4
/genova-A/true_positives/raw/genova-A_00014_left.jpg,4
/genova-A/true_positives/raw/genova-A_00015_left.jpg,4
/genova-A/true_positives/raw/genova-A_00016_left.jpg,4
/genova-A/true_positives/raw/genova-A_00017_left.jpg,4
/genova-A/true_positives/raw/genova-A_00018_left.jpg,4
/genova-A/true_positives/raw/genova-A_00019_left.jpg,4
/genova-A/true_positives/raw/genova-A_00020_left.jpg,4
/genova-A/true_positives/raw/genova-A_00021_left.jpg,4
/genova-A/true_positives/raw/genova-A_00022_left.jpg,4
/genova-A/true_positives/raw/genova-A_00023_left.jpg,4
/genova-A/true_positives/raw/genova-A_00024_left.jpg,4
/genova-A/true_positives/raw/genova-A_00025_left.jpg,4
/genova-A/true_positives/raw/genova-A_00026_left.jpg,4
/genova-A/true_positives/raw/genova-A_00027_left.jpg,4
/genova-A/true_positives/raw/genova-A_00028_left.jpg,4
/genova-A/true_positives/raw/genova-A_00029_left.jpg,4
/genova-A/true_positives/raw/genova-A_00030_left.jpg,4
/genova-A/true_positives/raw/genova-A_00031_left.jpg,4
/genova-A/true_positives/raw/genova-A_00032_left.jpg,4
/genova-A/true_positives/raw/genova-A_00033_left.jpg,4
/genova-A/true_positives/raw/genova-A_00034_left.jpg,4
/genova-A/true_positives/raw/genova-A_00045_left.jpg,3
/genova-A/true_positives/raw/genova-A_00046_left.jpg,3
/genova-A/true_positives/raw/genova-A_00047_left.jpg,3
/genova-A/true_positives/raw/genova-A_00048_left.jpg,3
/genova-A/true_positives/raw/genova-A_00049_left.jpg,3
/genova-A/true_positives/raw/genova-A_00050_left.jpg,3
/genova-A/true_positives/raw/genova-A_00051_left.jpg,3
/genova-A/true_positives/raw/genova-A_00052_left.jpg,3
/genova-A/true_positives/raw/genova-A_00053_left.jpg,3
/genova-A/true_positives/raw/genova-A_00054_left.jpg,3
/genova-A/true_positives/raw/genova-A_00055_left.jpg,3
/genova-A/true_positives/raw/genova-A_00056_left.jpg,3
/genova-A/true_positives/raw/genova-A_00057_left.jpg,3
/genova-A/true_positives/raw/genova-A_00058_left.jpg,3
/genova-A/true_positives/raw/genova-A_00059_left.jpg,3
/genova-A/true_positives/raw/genova-A_00060_left.jpg,3
/genova-A/true_positives/raw/genova-A_00061_left.jpg,3
/genova-A/true_positives/raw/genova-A_00062_left.jpg,3
/genova-A/true_positives/raw/genova-A_00063_left.jpg,3
/genova-A/true_positives/raw/genova-A_00064_left.jpg,5
/genova-A/true_positives/raw/genova-A_00065_left.jpg,5
/genova-A/true_positives/raw/genova-A_00066_left.jpg,5
/genova-A/true_positives/raw/genova-A_00067_left.jpg,5
/genova-A/true_positives/raw/genova-A_00068_left.jpg,5
/genova-A/true_positives/raw/genova-A_00069_left.jpg,5
/genova-A/true_positives/raw/genova-A_00070_left.jpg,5
/genova-A/true_positives/raw/genova-A_00071_left.jpg,5
/genova-A/true_positives/raw/genova-A_00072_left.jpg,5
/genova-A/true_positives/raw/genova-A_00073_left.jpg,5
/genova-A/true_positives/raw/genova-A_00074_left.jpg,5
/genova-A/true_positives/raw/genova-A_00075_left.jpg,5
/genova-A/true_positives/raw/genova-A_00100_left.jpg,4
/genova-A/true_positives/raw/genova-A_00101_left.jpg,4
/genova-A/true_positives/raw/genova-A_00102_left.jpg,4
/genova-A/true_positives/raw/genova-A_00103_left.jpg,4
/genova-A/true_positives/raw/genova-A_00104_left.jpg,4
/genova-A/true_positives/raw/genova-A_00105_left.jpg,4
/genova-A/true_positives/raw/genova-A_00106_left.jpg,4
/genova-A/true_positives/raw/genova-A_00107_left.jpg,4
/genova-A/true_positives/raw/genova-A_00108_left.jpg,4
/genova-A/true_positives/raw/genova-A_00109_left.jpg,4
/genova-A/true_positives/raw/genova-A_00110_left.jpg,4
/genova-A/true_positives/raw/genova-A_00111_left.jpg,4
/genova-A/true_positives/raw/genova-A_00112_left.jpg,4
/genova-A/true_positives/raw/genova-A_00113_left.jpg,4
/genova-A/true_positives/raw/genova-A_00114_left.jpg,4
/genova-A/true_positives/raw/genova-A_00115_left.jpg,4
/genova-A/true_positives/raw/genova-A_00116_left.jpg,4
/genova-A/true_positives/raw/genova-A_00117_left.jpg,4
/genova-A/true_positives/raw/genova-A_00118_left.jpg,4
/genova-A/true_positives/raw/genova-A_00119_left.jpg,4
/genova-A/true_positives/raw/genova-A_00120_left.jpg,4
/genova-A/true_positives/raw/genova-A_00121_left.jpg,4
/genova-A/true_positives/raw/genova-A_00122_left.jpg,4
/genova-A/true_positives/raw/genova-A_00123_left.jpg,4
/genova-A/true_positives/raw/genova-A_00124_left.jpg,4
/genova-A/true_positives/raw/genova-A_00125_left.jpg,4
/genova-A/true_positives/raw/genova-A_00126_left.jpg,4
/genova-A/true_positives/raw/genova-A_00127_left.jpg,4
/genova-A/true_positives/raw/genova-A_00128_left.jpg,4
/genova-A/true_positives/raw/genova-A_00129_left.jpg,4
/genova-A/true_positives/raw/genova-A_00130_left.jpg,4
/genova-A/true_positives/raw/genova-A_00131_left.jpg,4
/genova-A/true_positives/raw/genova-A_00132_left.jpg,4
/genova-A/true_positives/raw/genova-A_00133_left.jpg,4
/genova-A/true_positives/raw/genova-A_00134_left.jpg,4
/genova-A/true_positives/raw/genova-A_00135_left.jpg,4
/genova-A/true_positives/raw/genova-A_00136_left.jpg,4
/genova-A/true_positives/raw/genova-A_00137_left.jpg,4
/genova-A/true_positives/raw/genova-A_00138_left.jpg,4
/genova-A/true_positives/raw/genova-A_00139_left.jpg,4
/genova-A/true_positives/raw/genova-A_00140_left.jpg,4
/genova-A/true_positives/raw/genova-A_00141_left.jpg,4
/genova-A/true_positives/raw/genova-A_00142_left.jpg,4
/genova-A/true_positives/raw/genova-A_00143_left.jpg,4
/genova-A/true_positives/raw/genova-A_00144_left.jpg,4
/genova-A/true_positives/raw/genova-A_00145_left.jpg,4
/genova-A/true_positives/raw/genova-A_00146_left.jpg,4
/genova-A/true_positives/raw/genova-A_00147_left.jpg,4
/genova-A/true_positives/raw/genova-A_00148_left.jpg,4
/genova-A/true_positives/raw/genova-A_00149_left.jpg,4
/genova-A/true_positives/raw/genova-A_00150_left.jpg,4
/genova-A/true_positives/raw/genova-A_00151_left.jpg,4
/genova-A/true_positives/raw/genova-A_00152_left.jpg,4
/genova-A/true_positives/raw/genova-A_00153_left.jpg,4
/genova-A/true_positives/raw/genova-A_00154_left.jpg,4
/genova-A/true_positives/raw/genova-A_00155_left.jpg,4
/genova-A/true_positives/raw/genova-A_00156_left.jpg,4
/genova-A/true_positives/raw/genova-A_00157_left.jpg,4
/genova-A/true_positives/raw/genova-A_00158_left.jpg,4
/genova-A/true_positives/raw/genova-A_00159_left.jpg,4
/genova-A/true_positives/raw/genova-A_00160_left.jpg,4
/genova-A/true_positives/raw/genova-A_00161_left.jpg,4
/genova-A/true_positives/raw/genova-A_00162_left.jpg,4
/genova-A/true_positives/raw/genova-A_00163_left.jpg,4
/genova-A/true_positives/raw/genova-A_00164_left.jpg,4
/genova-A/true_positives/raw/genova-A_00165_left.jpg,3
/genova-A/true_positives/raw/genova-A_00166_left.jpg,3
/genova-A/true_positives/raw/genova-A_00167_left.jpg,3
/genova-A/true_positives/raw/genova-A_00168_left.jpg,3
/genova-A/true_positives/raw/genova-A_00169_left.jpg,3
/genova-A/true_positives/raw/genova-A_00170_left.jpg,3
/genova-A/true_positives/raw/genova-A_00171_left.jpg,3
/genova-A/true_positives/raw/genova-A_00172_left.jpg,3
/genova-A/true_positives/raw/genova-A_00173_left.jpg,3
/genova-A/true_positives/raw/genova-A_00174_left.jpg,3
/genova-A/true_positives/raw/genova-A_00175_left.jpg,3
/genova-A/true_positives/raw/genova-A_00176_left.jpg,3
/genova-A/true_positives/raw/genova-A_00177_left.jpg,3
/genova-A/true_positives/raw/genova-A_00178_left.jpg,3
/genova-A/true_positives/raw/genova-A_00196_left.jpg,5
/genova-A/true_positives/raw/genova-A_00197_left.jpg,5
/genova-A/true_positives/raw/genova-A_00198_left.jpg,5
/genova-A/true_positives/raw/genova-A_00199_left.jpg,5
/genova-A/true_positives/raw/genova-A_00200_left.jpg,5
/genova-A/true_positives/raw/genova-A_00201_left.jpg,5
/genova-A/true_positives/raw/genova-A_00202_left.jpg,5
/genova-A/true_positives/raw/genova-A_00203_left.jpg,5
/genova-A/true_positives/raw/genova-A_00204_left.jpg,5
/genova-A/true_positives/raw/genova-A_00205_left.jpg,5
/genova-A/true_positives/raw/genova-A_00226_left.jpg,4
/genova-A/true_positives/raw/genova-A_00227_left.jpg,4
/genova-A/true_positives/raw/genova-A_00228_left.jpg,4
/genova-A/true_positives/raw/genova-A_00229_left.jpg,4
/genova-A/true_positives/raw/genova-A_00230_left.jpg,4
/genova-A/true_positives/raw/genova-A_00231_left.jpg,4
/genova-A/true_positives/raw/genova-A_00232_left.jpg,4
/genova-A/true_positives/raw/genova-A_00233_left.jpg,4
/genova-A/true_positives/raw/genova-A_00234_left.jpg,4
/genova-A/true_positives/raw/genova-A_00235_left.jpg,4
/genova-A/true_positives/raw/genova-A_00236_left.jpg,4
/genova-A/true_positives/raw/genova-A_00237_left.jpg,4
/genova-A/true_positives/raw/genova-A_00238_left.jpg,4
/genova-A/true_positives/raw/genova-A_00239_left.jpg,4
/genova-A/true_positives/raw/genova-A_00240_left.jpg,4
/genova-A/true_positives/raw/genova-A_00241_left.jpg,4
/genova-A/true_positives/raw/genova-A_00242_left.jpg,4
/genova-A/true_positives/raw/genova-A_00243_left.jpg,4
/genova-A/true_positives/raw/genova-A_00244_left.jpg,4
/genova-A/true_positives/raw/genova-A_00245_left.jpg,4
/genova-A/true_positives/raw/genova-A_00246_left.jpg,4
/genova-A/true_positives/raw/genova-A_00247_left.jpg,4
/genova-A/true_positives/raw/genova-A_00248_left.jpg,4
/genova-A/true_positives/raw/genova-A_00249_left.jpg,4
/genova-A/true_positives/raw/genova-A_00250_left.jpg,4
/genova-A/true_positives/raw/genova-A_00251_left.jpg,4
/genova-A/true_positives/raw/genova-A_00252_left.jpg,4
/genova-A/true_positives/raw/genova-A_00253_left.jpg,4
/genova-A/true_positives/raw/genova-A_00254_left.jpg,4
/genova-A/true_positives/raw/genova-A_00255_left.jpg,4
/genova-A/true_positives/raw/genova-A_00256_left.jpg,4
/genova-A/true_positives/raw/genova-A_00257_left.jpg,4
/genova-A/true_positives/raw/genova-A_00258_left.jpg,4
/genova-A/true_positives/raw/genova-A_00259_left.jpg,4
/genova-A/true_positives/raw/genova-A_00260_left.jpg,4
/genova-A/true_positives/raw/genova-A_00261_left.jpg,4
/genova-A/true_positives/raw/genova-A_00262_left.jpg,4
/genova-A/true_positives/raw/genova-A_00263_left.jpg,4
/genova-A/true_positives/raw/genova-A_00264_left.jpg,4
/genova-A/true_positives/raw/genova-A_00265_left.jpg,4
/genova-A/true_positives/raw/genova-A_00266_left.jpg,4
/genova-A/true_positives/raw/genova-A_00267_left.jpg,4
/genova-A/true_positives/raw/genova-A_00268_left.jpg,4
/genova-A/true_positives/raw/genova-A_00269_left.jpg,4
/genova-A/true_positives/raw/genova-A_00270_left.jpg,4
/genova-A/true_positives/raw/genova-A_00271_left.jpg,4
/genova-A/true_positives/raw/genova-A_00272_left.jpg,4
/genova-A/true_positives/raw/genova-A_00273_left.jpg,4
/genova-A/true_positives/raw/genova-A_00274_left.jpg,4
/genova-A/true_positives/raw/genova-A_00285_left.jpg,3
/genova-A/true_positives/raw/genova-A_00286_left.jpg,3
/genova-A/true_positives/raw/genova-A_00287_left.jpg,3
/genova-A/true_positives/raw/genova-A_00288_left.jpg,3
/genova-A/true_positives/raw/genova-A_00289_left.jpg,3
/genova-A/true_positives/raw/genova-A_00290_left.jpg,3
/genova-A/true_positives/raw/genova-A_00291_left.jpg,3
/genova-A/true_positives/raw/genova-A_00292_left.jpg,3
/genova-A/true_positives/raw/genova-A_00293_left.jpg,3
/genova-A/true_positives/raw/genova-A_00294_left.jpg,3
/genova-A/true_positives/raw/genova-A_00295_left.jpg,3
/genova-A/true_positives/raw/genova-A_00315_left.jpg,4
/genova-A/true_positives/raw/genova-A_00316_left.jpg,4
/genova-A/true_positives/raw/genova-A_00317_left.jpg,4
/genova-A/true_positives/raw/genova-A_00318_left.jpg,4
/genova-A/true_positives/raw/genova-A_00319_left.jpg,4
/genova-A/true_positives/raw/genova-A_00320_left.jpg,4
/genova-A/true_positives/raw/genova-A_00321_left.jpg,4
/genova-A/true_positives/raw/genova-A_00322_left.jpg,4
/genova-A/true_positives/raw/genova-A_00323_left.jpg,4
/genova-A/true_positives/raw/genova-A_00324_left.jpg,4
/genova-A/true_positives/raw/genova-A_00325_left.jpg,3
/genova-A/true_positives/raw/genova-A_00326_left.jpg,3
/genova-A/true_positives/raw/genova-A_00327_left.jpg,3
/genova-A/true_positives/raw/genova-A_00328_left.jpg,3
/genova-A/true_positives/raw/genova-A_00329_left.jpg,3
/genova-A/true_positives/raw/genova-A_00330_left.jpg,3
/genova-A/true_positives/raw/genova-A_00331_left.jpg,3
/genova-A/true_positives/raw/genova-A_00332_left.jpg,3
/genova-A/true_positives/raw/genova-A_00333_left.jpg,3
/genova-A/true_positives/raw/genova-A_00334_left.jpg,3
/genova-A/true_positives/raw/genova-A_00335_left.jpg,3
/genova-A/true_positives/raw/genova-A_00336_left.jpg,3
/genova-A/true_positives/raw/genova-A_00337_left.jpg,3
/genova-A/true_positives/raw/genova-A_00338_left.jpg,3
/genova-A/true_positives/raw/genova-A_00339_left.jpg,3
/genova-A/true_positives/raw/genova-A_00340_left.jpg,3
/genova-A/true_positives/raw/genova-A_00341_left.jpg,3
/genova-A/true_positives/raw/genova-A_00342_left.jpg,3
/genova-A/true_positives/raw/genova-A_00343_left.jpg,3
/genova-A/true_positives/raw/genova-A_00344_left.jpg,3
/genova-A/true_positives/raw/genova-A_00345_left.jpg,3
/genova-A/true_positives/raw/genova-A_00346_left.jpg,3
/genova-A/true_positives/raw/genova-A_00347_left.jpg,3
/genova-A/true_positives/raw/genova-A_00348_left.jpg,3
/genova-A/true_positives/raw/genova-A_00349_left.jpg,3
/genova-A/true_positives/raw/genova-A_00350_left.jpg,3
/genova-A/true_positives/raw/genova-A_00351_left.jpg,3
/genova-A/true_positives/raw/genova-A_00352_left.jpg,3
/genova-A/true_positives/raw/genova-A_00353_left.jpg,3
/genova-A/true_positives/raw/genova-A_00354_left.jpg,3
/genova-A/true_positives/raw/genova-A_00355_left.jpg,3
/genova-A/true_positives/raw/genova-A_00356_left.jpg,3
/genova-A/true_positives/raw/genova-A_00357_left.jpg,3
/genova-A/true_positives/raw/genova-A_00358_left.jpg,3
/genova-A/true_positives/raw/genova-A_00359_left.jpg,3
/genova-A/true_positives/raw/genova-A_00360_left.jpg,3
/genova-A/true_positives/raw/genova-A_00361_left.jpg,3
/genova-A/true_positives/raw/genova-A_00362_left.jpg,3
/genova-A/true_positives/raw/genova-A_00363_left.jpg,3
/genova-A/true_positives/raw/genova-A_00364_left.jpg,3
/genova-A/true_positives/raw/genova-A_00365_left.jpg,3
/genova-A/true_positives/raw/genova-A_00366_left.jpg,3
/genova-A/true_positives/raw/genova-A_00367_left.jpg,3
/genova-A/true_positives/raw/genova-A_00368_left.jpg,3
/genova-A/true_positives/raw/genova-A_00369_left.jpg,3
/genova-A/true_positives/raw/genova-A_00370_left.jpg,3
/genova-A/true_positives/raw/genova-A_00379_left.jpg,5
/genova-A/true_positives/raw/genova-A_00380_left.jpg,5
/genova-A/true_positives/raw/genova-A_00381_left.jpg,5
/genova-A/true_positives/raw/genova-A_00382_left.jpg,5
/genova-A/true_positives/raw/genova-A_00383_left.jpg,5
/genova-A/true_positives/raw/genova-A_00384_left.jpg,5
/genova-A/true_positives/raw/genova-A_00385_left.jpg,5
/genova-A/true_positives/raw/genova-A_00386_left.jpg,5
/genova-A/true_positives/raw/genova-A_00387_left.jpg,5
/genova-A/true_positives/raw/genova-A_00388_left.jpg,5
/genova-A/true_positives/raw/genova-A_00389_left.jpg,5
/genova-A/true_positives/raw/genova-A_00390_left.jpg,5
/genova-A/true_positives/raw/genova-A_00391_left.jpg,5
/genova-A/true_positives/raw/genova-A_00392_left.jpg,5
/genova-A/true_positives/raw/genova-A_00393_left.jpg,5
/genova-A/true_positives/raw/genova-A_00394_left.jpg,5
/genova-A/true_positives/raw/genova-A_00395_left.jpg,5
/genova-A/true_positives/raw/genova-A_00396_left.jpg,5
/genova-A/true_positives/raw/genova-A_00397_left.jpg,5
/genova-A/true_positives/raw/genova-A_00398_left.jpg,5
/genova-A/true_positives/raw/genova-A_00399_left.jpg,5
/genova-A/true_positives/raw/genova-A_00400_left.jpg,5
/genova-A/true_positives/raw/genova-A_00401_left.jpg,5
/genova-A/true_positives/raw/genova-A_00402_left.jpg,5
/genova-A/true_positives/raw/genova-A_00403_left.jpg,5
/genova-A/true_positives/raw/genova-A_00404_left.jpg,5
/genova-A/true_positives/raw/genova-A_00405_left.jpg,5
/genova-A/true_positives/raw/genova-A_00406_left.jpg,5
/genova-A/true_positives/raw/genova-A_00407_left.jpg,5
/genova-A/true_positives/raw/genova-A_00408_left.jpg,5
/genova-A/true_positives/raw/genova-A_00409_left.jpg,5
/genova-A/true_positives/raw/genova-A_00410_left.jpg,5
/genova-A/true_positives/raw/genova-A_00411_left.jpg,5
/genova-A/true_positives/raw/genova-A_00412_left.jpg,5
/genova-A/true_positives/raw/genova-A_00413_left.jpg,5
/genova-A/true_positives/raw/genova-A_00414_left.jpg,5
/genova-A/true_positives/raw/genova-A_00415_left.jpg,5
/genova-A/true_positives/raw/genova-A_00416_left.jpg,5
/genova-A/true_positives/raw/genova-A_00417_left.jpg,5
/genova-A/true_positives/raw/genova-A_00418_left.jpg,5
/genova-A/true_positives/raw/genova-A_00419_left.jpg,4
/genova-A/true_positives/raw/genova-A_00420_left.jpg,4
/genova-A/true_positives/raw/genova-A_00421_left.jpg,4
/genova-A/true_positives/raw/genova-A_00422_left.jpg,4
/genova-A/true_positives/raw/genova-A_00423_left.jpg,4
/genova-A/true_positives/raw/genova-A_00424_left.jpg,4
/genova-A/true_positives/raw/genova-A_00425_left.jpg,4
/genova-A/true_positives/raw/genova-A_00426_left.jpg,4
/genova-A/true_positives/raw/genova-A_00427_left.jpg,4
/genova-A/true_positives/raw/genova-A_00428_left.jpg,4
