image_path,label id
/genova-A/true_positives/raw/genova-A_00619_left.jpg,5
/genova-A/true_positives/raw/genova-A_00620_left.jpg,5
/genova-A/true_positives/raw/genova-A_00621_left.jpg,5
/genova-A/true_positives/raw/genova-A_00622_left.jpg,5
/genova-A/true_positives/raw/genova-A_00623_left.jpg,5
/genova-A/true_positives/raw/genova-A_00624_left.jpg,5
/genova-A/true_positives/raw/genova-A_00625_left.jpg,5
/genova-A/true_positives/raw/genova-A_00626_left.jpg,5
/genova-A/true_positives/raw/genova-A_00627_left.jpg,5
/genova-A/true_positives/raw/genova-A_00628_left.jpg,5
/genova-A/true_positives/raw/genova-A_00629_left.jpg,5
/genova-A/true_positives/raw/genova-A_00630_left.jpg,5
/genova-A/true_positives/raw/genova-A_00658_left.jpg,3
/genova-A/true_positives/raw/genova-A_00659_left.jpg,3
/genova-A/true_positives/raw/genova-A_00660_left.jpg,12
/genova-A/true_positives/raw/genova-A_00661_left.jpg,12
/genova-A/true_positives/raw/genova-A_00662_left.jpg,12
/genova-A/true_positives/raw/genova-A_00708_left.jpg,12
/genova-A/true_positives/raw/genova-A_00709_left.jpg,12
/genova-A/true_positives/raw/genova-A_00710_left.jpg,12
/genova-A/true_positives/raw/genova-A_00722_left.jpg,8
/genova-A/true_positives/raw/genova-A_00723_left.jpg,8
/genova-A/true_positives/raw/genova-A_00739_left.jpg,3
/genova-A/true_positives/raw/genova-A_00740_left.jpg,3
/genova-A/true_positives/raw/genova-A_00742_left.jpg,3
/genova-A/true_positives/raw/genova-A_00743_left.jpg,3
/genova-A/true_positives/raw/genova-A_00749_left.jpg,5
/genova-A/true_positives/raw/genova-A_00750_left.jpg,5
/genova-A/true_positives/raw/genova-A_00757_left.jpg,5
/genova-A/true_positives/raw/genova-A_00758_left.jpg,12
/genova-A/true_positives/raw/genova-A_00759_left.jpg,12
/genova-A/true_positives/raw/genova-A_00769_left.jpg,12
/genova-A/true_positives/raw/genova-A_00770_left.jpg,12
/genova-A/true_positives/raw/genova-A_00771_left.jpg,12
/genova-A/true_positives/raw/genova-A_00777_left.jpg,12
/genova-A/true_positives/raw/genova-A_00778_left.jpg,12
/genova-A/true_positives/raw/genova-A_00790_left.jpg,8
/genova-A/true_positives/raw/genova-A_00791_left.jpg,8
/genova-A/true_positives/raw/genova-A_00808_left.jpg,3
/genova-A/true_positives/raw/genova-A_00809_left.jpg,3
/genova-A/true_positives/raw/genova-A_00810_left.jpg,3
/genova-A/true_positives/raw/genova-A_00811_left.jpg,3
/genova-A/true_positives/raw/genova-A_00812_left.jpg,3
/genova-A/true_positives/raw/genova-A_00813_left.jpg,3
/genova-A/true_positives/raw/genova-A_00814_left.jpg,3
/genova-A/true_positives/raw/genova-A_00821_left.jpg,5
/genova-A/true_positives/raw/genova-A_00822_left.jpg,5
/genova-A/true_positives/raw/genova-A_00823_left.jpg,3
/genova-A/true_positives/raw/genova-A_00824_left.jpg,3
/genova-A/true_positives/raw/genova-A_00825_left.jpg,3
/genova-A/true_positives/raw/genova-A_00826_left.jpg,3
/genova-A/true_positives/raw/genova-A_00827_left.jpg,3
/genova-A/true_positives/raw/genova-A_00828_left.jpg,3
/genova-A/true_positives/raw/genova-A_00863_left.jpg,3
/genova-A/true_positives/raw/genova-A_00864_left.jpg,3
/genova-A/true_positives/raw/genova-A_00865_left.jpg,3
/genova-A/true_positives/raw/genova-A_00866_left.jpg,3
/genova-A/true_positives/raw/genova-A_00867_left.jpg,3
/genova-A/true_positives/raw/genova-A_00868_left.jpg,3
/genova-A/true_positives/raw/genova-A_00869_left.jpg,3
/genova-A/true_positives/raw/genova-A_00870_left.jpg,3
/genova-A/true_positives/raw/genova-A_00871_left.jpg,3
/genova-A/true_positives/raw/genova-A_00872_left.jpg,3
/genova-A/true_positives/raw/genova-A_00873_left.jpg,3
/genova-A/true_positives/raw/genova-A_00874_left.jpg,3
/genova-A/true_positives/raw/genova-A_00875_left.jpg,3
/genova-A/true_positives/raw/genova-A_00881_left.jpg,5
/genova-A/true_positives/raw/genova-A_00882_left.jpg,5
/genova-A/true_positives/raw/genova-A_00883_left.jpg,5
/genova-A/true_positives/raw/genova-A_00884_left.jpg,5
/genova-A/true_positives/raw/genova-A_00885_left.jpg,5
/genova-A/true_positives/raw/genova-A_00886_left.jpg,5
/genova-A/true_positives/raw/genova-A_00887_left.jpg,3
/genova-A/true_positives/raw/genova-A_00888_left.jpg,3
/genova-A/true_positives/raw/genova-A_00889_left.jpg,3
/genova-A/true_positives/raw/genova-A_00890_left.jpg,3
/genova-A/true_positives/raw/genova-A_00891_left.jpg,3
/genova-A/true_positives/raw/genova-A_00892_left.jpg,3
/genova-A/true_positives/raw/genova-A_00893_left.jpg,3
/genova-A/true_positives/raw/genova-A_00894_left.jpg,3
/genova-A/true_positives/raw/genova-A_00895_left.jpg,3
/genova-A/true_positives/raw/genova-A_00896_left.jpg,3
/genova-A/true_positives/raw/genova-A_00897_left.jpg,3
/genova-A/true_positives/raw/genova-A_00898_left.jpg,3
/genova-A/true_positives/raw/genova-A_00899_left.jpg,3
/genova-A/true_positives/raw/genova-A_00900_left.jpg,3
/genova-A/true_positives/raw/genova-A_00901_left.jpg,3
/genova-A/true_positives/raw/genova-A_00902_left.jpg,3
/genova-A/true_positives/raw/genova-A_00958_left.jpg,3
/genova-A/true_positives/raw/genova-A_00959_left.jpg,3
/genova-A/true_positives/raw/genova-A_00960_left.jpg,3
/genova-A/true_positives/raw/genova-A_00961_left.jpg,3
/genova-A/true_positives/raw/genova-A_00962_left.jpg,3
/genova-A/true_positives/raw/genova-A_00963_left.jpg,3
/genova-A/true_positives/raw/genova-A_00964_left.jpg,3
/genova-A/true_positives/raw/genova-A_00965_left.jpg,3
/genova-A/true_positives/raw/genova-A_00966_left.jpg,3
/genova-A/true_positives/raw/genova-A_00967_left.jpg,3
/genova-A/true_positives/raw/genova-A_00968_left.jpg,3
/genova-A/true_positives/raw/genova-A_00969_left.jpg,3
/genova-A/true_positives/raw/genova-A_00970_left.jpg,3
/genova-A/true_positives/raw/genova-A_00971_left.jpg,3
/genova-A/true_positives/raw/genova-A_00972_left.jpg,3
/genova-A/true_positives/raw/genova-A_00973_left.jpg,3
/genova-A/true_positives/raw/genova-A_00974_left.jpg,3
/genova-A/true_positives/raw/genova-A_00975_left.jpg,3
/genova-A/true_positives/raw/genova-A_00976_left.jpg,3
/genova-A/true_positives/raw/genova-A_00977_left.jpg,3
/genova-A/true_positives/raw/genova-A_00978_left.jpg,3
/genova-A/true_positives/raw/genova-A_00979_left.jpg,3
/genova-A/true_positives/raw/genova-A_00980_left.jpg,3
/genova-A/true_positives/raw/genova-A_00981_left.jpg,3
/genova-A/true_positives/raw/genova-A_00982_left.jpg,3
/genova-A/true_positives/raw/genova-A_00983_left.jpg,3
/genova-A/true_positives/raw/genova-A_00992_left.jpg,5
/genova-A/true_positives/raw/genova-A_00993_left.jpg,5
/genova-A/true_positives/raw/genova-A_00994_left.jpg,5
/genova-A/true_positives/raw/genova-A_00995_left.jpg,5
/genova-A/true_positives/raw/genova-A_00996_left.jpg,5
/genova-A/true_positives/raw/genova-A_01030_left.jpg,3
/genova-A/true_positives/raw/genova-A_01031_left.jpg,3
/genova-A/true_positives/raw/genova-A_01032_left.jpg,3
/genova-A/true_positives/raw/genova-A_01033_left.jpg,3
/genova-A/true_positives/raw/genova-A_01034_left.jpg,3
/genova-A/true_positives/raw/genova-A_01051_left.jpg,3
/genova-A/true_positives/raw/genova-A_01052_left.jpg,3
/genova-A/true_positives/raw/genova-A_01053_left.jpg,3
/genova-A/true_positives/raw/genova-A_01054_left.jpg,3
/genova-A/true_positives/raw/genova-A_01055_left.jpg,3
/genova-A/true_positives/raw/genova-A_01056_left.jpg,3
/genova-A/true_positives/raw/genova-A_01057_left.jpg,3
/genova-A/true_positives/raw/genova-A_01058_left.jpg,3
/genova-A/true_positives/raw/genova-A_01059_left.jpg,3
/genova-A/true_positives/raw/genova-A_01060_left.jpg,3
/genova-A/true_positives/raw/genova-A_01061_left.jpg,3
/genova-A/true_positives/raw/genova-A_01062_left.jpg,3
/genova-A/true_positives/raw/genova-A_01063_left.jpg,3
/genova-A/true_positives/raw/genova-A_01064_left.jpg,3
/genova-A/true_positives/raw/genova-A_01065_left.jpg,3
/genova-A/true_positives/raw/genova-A_01066_left.jpg,3
/genova-A/true_positives/raw/genova-A_01067_left.jpg,3
/genova-A/true_positives/raw/genova-A_01068_left.jpg,3
/genova-A/true_positives/raw/genova-A_01069_left.jpg,3
/genova-A/true_positives/raw/genova-A_01070_left.jpg,3
/genova-A/true_positives/raw/genova-A_01071_left.jpg,3
/genova-A/true_positives/raw/genova-A_01076_left.jpg,5
/genova-A/true_positives/raw/genova-A_01077_left.jpg,5
/genova-A/true_positives/raw/genova-A_01135_left.jpg,3
/genova-A/true_positives/raw/genova-A_01136_left.jpg,3
/genova-A/true_positives/raw/genova-A_01137_left.jpg,3
/genova-A/true_positives/raw/genova-A_01138_left.jpg,3
/genova-A/true_positives/raw/genova-A_01168_left.jpg,3
/genova-A/true_positives/raw/genova-A_01169_left.jpg,3
/genova-A/true_positives/raw/genova-A_01170_left.jpg,3
/genova-A/true_positives/raw/genova-A_01171_left.jpg,3
/genova-A/true_positives/raw/genova-A_01172_left.jpg,3
/genova-A/true_positives/raw/genova-A_01173_left.jpg,3
/genova-A/true_positives/raw/genova-A_01174_left.jpg,3
/genova-A/true_positives/raw/genova-A_01175_left.jpg,3
/genova-A/true_positives/raw/genova-A_01176_left.jpg,3
/genova-A/true_positives/raw/genova-A_01177_left.jpg,3
/genova-A/true_positives/raw/genova-A_01178_left.jpg,3
/genova-A/true_positives/raw/genova-A_01179_left.jpg,3
/genova-A/true_positives/raw/genova-A_01180_left.jpg,3
/genova-A/true_positives/raw/genova-A_01181_left.jpg,3
/genova-A/true_positives/raw/genova-A_01182_left.jpg,3
/genova-A/true_positives/raw/genova-A_01183_left.jpg,3
/genova-A/true_positives/raw/genova-A_01184_left.jpg,3
/genova-A/true_positives/raw/genova-A_01288_left.jpg,5
/genova-A/true_positives/raw/genova-A_01289_left.jpg,5
/genova-A/true_positives/raw/genova-A_01290_left.jpg,5
/genova-A/true_positives/raw/genova-A_01291_left.jpg,5
/genova-A/true_positives/raw/genova-A_01292_left.jpg,5
/genova-A/true_positives/raw/genova-A_01293_left.jpg,5
/genova-A/true_positives/raw/genova-A_01294_left.jpg,5
/genova-A/true_positives/raw/genova-A_01295_left.jpg,5
/genova-A/true_positives/raw/genova-A_01296_left.jpg,5
/genova-A/true_positives/raw/genova-A_01297_left.jpg,5
/genova-A/true_positives/raw/genova-A_01298_left.jpg,5
/genova-A/true_positives/raw/genova-A_01299_left.jpg,5
/genova-A/true_positives/raw/genova-A_01300_left.jpg,5
/genova-A/true_positives/raw/genova-A_01301_left.jpg,5
/genova-A/true_positives/raw/genova-A_01302_left.jpg,14
/genova-A/true_positives/raw/genova-A_01303_left.jpg,14
/genova-A/true_positives/raw/genova-A_01304_left.jpg,14
/genova-A/true_positives/raw/genova-A_01305_left.jpg,14
/genova-A/true_positives/raw/genova-A_01306_left.jpg,14
/genova-A/true_positives/raw/genova-A_01307_left.jpg,14
/genova-A/true_positives/raw/genova-A_01308_left.jpg,14
/genova-A/true_positives/raw/genova-A_01309_left.jpg,14
/genova-A/true_positives/raw/genova-A_01310_left.jpg,14
/genova-A/true_positives/raw/genova-A_01311_left.jpg,14
/genova-A/true_positives/raw/genova-A_01312_left.jpg,14
/genova-A/true_positives/raw/genova-A_01313_left.jpg,14
/genova-A/true_positives/raw/genova-A_01314_left.jpg,14
/genova-A/true_positives/raw/genova-A_01321_left.jpg,5
/genova-A/true_positives/raw/genova-A_01322_left.jpg,5
/genova-A/true_positives/raw/genova-A_01323_left.jpg,5
/genova-A/true_positives/raw/genova-A_01324_left.jpg,5
/genova-A/true_positives/raw/genova-A_01325_left.jpg,5
/genova-A/true_positives/raw/genova-A_01326_left.jpg,5
/genova-A/true_positives/raw/genova-A_01327_left.jpg,5
/genova-A/true_positives/raw/genova-A_01328_left.jpg,5
/genova-A/true_positives/raw/genova-A_01329_left.jpg,5
/genova-A/true_positives/raw/genova-A_01330_left.jpg,5
/genova-A/true_positives/raw/genova-A_01331_left.jpg,5
/genova-A/true_positives/raw/genova-A_01332_left.jpg,5
/genova-A/true_positives/raw/genova-A_01333_left.jpg,5
/genova-A/true_positives/raw/genova-A_01334_left.jpg,5
/genova-A/true_positives/raw/genova-A_01335_left.jpg,5
/genova-A/true_positives/raw/genova-A_01336_left.jpg,5
/genova-A/true_positives/raw/genova-A_01337_left.jpg,14
/genova-A/true_positives/raw/genova-A_01338_left.jpg,14
/genova-A/true_positives/raw/genova-A_01339_left.jpg,14
/genova-A/true_positives/raw/genova-A_01340_left.jpg,14
/genova-A/true_positives/raw/genova-A_01341_left.jpg,14
/genova-A/true_positives/raw/genova-A_01342_left.jpg,14
/genova-A/true_positives/raw/genova-A_01343_left.jpg,14
/genova-A/true_positives/raw/genova-A_01344_left.jpg,14
/genova-A/true_positives/raw/genova-A_01415_left.jpg,14
/genova-A/true_positives/raw/genova-A_01416_left.jpg,14
/genova-A/true_positives/raw/genova-A_01417_left.jpg,14
/genova-A/true_positives/raw/genova-A_01418_left.jpg,14
/genova-A/true_positives/raw/genova-A_01419_left.jpg,14
/genova-A/true_positives/raw/genova-A_01420_left.jpg,14
/genova-A/true_positives/raw/genova-A_01541_left.jpg,14
/genova-A/true_positives/raw/genova-A_01542_left.jpg,14
/genova-A/true_positives/raw/genova-A_01543_left.jpg,14
/genova-A/true_positives/raw/genova-A_01544_left.jpg,14
/genova-A/true_positives/raw/genova-A_01545_left.jpg,14
/genova-A/true_positives/raw/genova-A_01546_left.jpg,14
/genova-A/true_positives/raw/genova-A_01547_left.jpg,14
/genova-A/true_positives/raw/genova-A_01548_left.jpg,14
/genova-A/true_positives/raw/genova-A_01549_left.jpg,14
/genova-A/true_positives/raw/genova-A_01550_left.jpg,14
/genova-A/true_positives/raw/genova-A_01551_left.jpg,14
/genova-A/true_positives/raw/genova-A_01552_left.jpg,14
/genova-A/true_positives/raw/genova-A_01553_left.jpg,14
/genova-A/true_positives/raw/genova-A_01554_left.jpg,14
/genova-A/true_positives/raw/genova-A_01555_left.jpg,14
/genova-A/true_positives/raw/genova-A_01556_left.jpg,14
/genova-A/true_positives/raw/genova-A_01557_left.jpg,14
/genova-A/true_positives/raw/genova-A_01558_left.jpg,14
/genova-A/true_positives/raw/genova-A_01559_left.jpg,14
/genova-A/true_positives/raw/genova-A_01560_left.jpg,14
/genova-A/true_positives/raw/genova-A_01561_left.jpg,14
/genova-A/true_positives/raw/genova-A_01562_left.jpg,14
/genova-A/true_positives/raw/genova-A_01586_left.jpg,7
/genova-A/true_positives/raw/genova-A_01587_left.jpg,7
/genova-A/true_positives/raw/genova-A_01588_left.jpg,7
/genova-A/true_positives/raw/genova-A_01589_left.jpg,7
/genova-A/true_positives/raw/genova-A_01590_left.jpg,7
/genova-A/true_positives/raw/genova-A_01591_left.jpg,7
/genova-A/true_positives/raw/genova-A_01592_left.jpg,7
/genova-A/true_positives/raw/genova-A_01593_left.jpg,7
/genova-A/true_positives/raw/genova-A_01594_left.jpg,7
/genova-A/true_positives/raw/genova-A_01595_left.jpg,7
/genova-A/true_positives/raw/genova-A_01596_left.jpg,7
/genova-A/true_positives/raw/genova-A_01597_left.jpg,7
/genova-A/true_positives/raw/genova-A_01598_left.jpg,7
/genova-A/true_positives/raw/genova-A_01599_left.jpg,7
/genova-A/true_positives/raw/genova-A_01600_left.jpg,7
/genova-A/true_positives/raw/genova-A_01601_left.jpg,7
/genova-A/true_positives/raw/genova-A_01602_left.jpg,7
/genova-A/true_positives/raw/genova-A_01626_left.jpg,8
/genova-A/true_positives/raw/genova-A_01627_left.jpg,8
/genova-A/true_positives/raw/genova-A_01628_left.jpg,8
/genova-A/true_positives/raw/genova-A_01629_left.jpg,8
/genova-A/true_positives/raw/genova-A_01630_left.jpg,8
/genova-A/true_positives/raw/genova-A_01631_left.jpg,8
/genova-A/true_positives/raw/genova-A_01714_left.jpg,3
/genova-A/true_positives/raw/genova-A_01715_left.jpg,3
/genova-A/true_positives/raw/genova-A_01716_left.jpg,3
/genova-A/true_positives/raw/genova-A_01717_left.jpg,3
/genova-A/true_positives/raw/genova-A_01718_left.jpg,3
/genova-A/true_positives/raw/genova-A_01719_left.jpg,3
/genova-A/true_positives/raw/genova-A_01720_left.jpg,3
/genova-A/true_positives/raw/genova-A_01721_left.jpg,3
/genova-A/true_positives/raw/genova-A_01722_left.jpg,3
/genova-A/true_positives/raw/genova-A_01723_left.jpg,3
/genova-A/true_positives/raw/genova-A_01762_left.jpg,12
/genova-A/true_positives/raw/genova-A_01763_left.jpg,12
/genova-A/true_positives/raw/genova-A_01764_left.jpg,12
/genova-A/true_positives/raw/genova-A_01765_left.jpg,12
/genova-A/true_positives/raw/genova-A_01766_left.jpg,12
/genova-A/true_positives/raw/genova-A_01767_left.jpg,12
/genova-A/true_positives/raw/genova-A_01768_left.jpg,12
/genova-A/true_positives/raw/genova-A_01769_left.jpg,12
/genova-A/true_positives/raw/genova-A_01770_left.jpg,12
/genova-A/true_positives/raw/genova-A_01885_left.jpg,7
/genova-A/true_positives/raw/genova-A_01886_left.jpg,7
/genova-A/true_positives/raw/genova-A_01887_left.jpg,7
/genova-A/true_positives/raw/genova-A_01888_left.jpg,7
/genova-A/true_positives/raw/genova-A_01889_left.jpg,7
/genova-A/true_positives/raw/genova-A_01890_left.jpg,7
/genova-A/true_positives/raw/genova-A_01891_left.jpg,7
/genova-A/true_positives/raw/genova-A_01892_left.jpg,7
/genova-A/true_positives/raw/genova-A_01893_left.jpg,7
/genova-A/true_positives/raw/genova-A_01894_left.jpg,7
/genova-A/true_positives/raw/genova-A_01895_left.jpg,7
/genova-A/true_positives/raw/genova-A_01896_left.jpg,7
/genova-A/true_positives/raw/genova-A_01897_left.jpg,7
/genova-A/true_positives/raw/genova-A_01898_left.jpg,7
/genova-A/true_positives/raw/genova-A_01899_left.jpg,7
/genova-A/true_positives/raw/genova-A_01900_left.jpg,7
/genova-A/true_positives/raw/genova-A_01901_left.jpg,7
/genova-A/true_positives/raw/genova-A_01902_left.jpg,7
/genova-A/true_positives/raw/genova-A_01903_left.jpg,7
/genova-A/true_positives/raw/genova-A_01904_left.jpg,7
/genova-A/true_positives/raw/genova-A_01905_left.jpg,7
/genova-A/true_positives/raw/genova-A_01906_left.jpg,7
/genova-A/true_positives/raw/genova-A_01907_left.jpg,7
/genova-A/true_positives/raw/genova-A_01908_left.jpg,7
/genova-A/true_positives/raw/genova-A_01909_left.jpg,7
/genova-A/true_positives/raw/genova-A_01922_left.jpg,8
/genova-A/true_positives/raw/genova-A_01923_left.jpg,8
/genova-A/true_positives/raw/genova-A_01924_left.jpg,8
/genova-A/true_positives/raw/genova-A_01925_left.jpg,8
/genova-A/true_positives/raw/genova-A_01947_left.jpg,3
/genova-A/true_positives/raw/genova-A_01948_left.jpg,3
/genova-A/true_positives/raw/genova-A_01949_left.jpg,3
/genova-A/true_positives/raw/genova-A_01950_left.jpg,3
/genova-A/true_positives/raw/genova-A_01951_left.jpg,3
/genova-A/true_positives/raw/genova-A_01952_left.jpg,3
/genova-A/true_positives/raw/genova-A_01953_left.jpg,3
/genova-A/true_positives/raw/genova-A_01954_left.jpg,3
/genova-A/true_positives/raw/genova-A_01955_left.jpg,3
/genova-A/true_positives/raw/genova-A_01956_left.jpg,3
/genova-A/true_positives/raw/genova-A_01957_left.jpg,3
/genova-A/true_positives/raw/genova-A_01958_left.jpg,3
/genova-A/true_positives/raw/genova-A_01959_left.jpg,3
/genova-A/true_positives/raw/genova-A_01960_left.jpg,3
/genova-A/true_positives/raw/genova-A_01961_left.jpg,3
/genova-A/true_positives/raw/genova-A_01962_left.jpg,3
/genova-A/true_positives/raw/genova-A_01963_left.jpg,3
/genova-A/true_positives/raw/genova-A_01964_left.jpg,3
/genova-A/true_positives/raw/genova-A_01965_left.jpg,3
/genova-A/true_positives/raw/genova-A_01966_left.jpg,3
/genova-A/true_positives/raw/genova-A_01967_left.jpg,3
/genova-A/true_positives/raw/genova-A_01968_left.jpg,3
/genova-A/true_positives/raw/genova-A_01988_left.jpg,3
/genova-A/true_positives/raw/genova-A_01989_left.jpg,3
/genova-A/true_positives/raw/genova-A_01990_left.jpg,3
/genova-A/true_positives/raw/genova-A_01991_left.jpg,3
/genova-A/true_positives/raw/genova-A_01992_left.jpg,3
/genova-A/true_positives/raw/genova-A_01993_left.jpg,3
/genova-A/true_positives/raw/genova-A_01994_left.jpg,3
/genova-A/true_positives/raw/genova-A_01995_left.jpg,3
/genova-A/true_positives/raw/genova-A_01996_left.jpg,3
/genova-A/true_positives/raw/genova-A_01997_left.jpg,3
/genova-A/true_positives/raw/genova-A_01998_left.jpg,3
/genova-A/true_positives/raw/genova-A_01999_left.jpg,3
/genova-A/true_positives/raw/genova-A_02000_left.jpg,3
/genova-A/true_positives/raw/genova-A_02001_left.jpg,3
/genova-A/true_positives/raw/genova-A_02002_left.jpg,3
/genova-A/true_positives/raw/genova-A_02003_left.jpg,3
